Layer,Avg_Sparsity,Target_Sparsity,Sparsity_Error,Sparsity_Std,Dist_0%,Target_Dist_0%,Dist_Error_0%,Dist_50%,Target_Dist_50%,Dist_Error_50%,Dist_70%,Target_Dist_70%,Dist_Error_70%,Dist_90%,Target_Dist_90%,Dist_Error_90%,Dist_100%,Target_Dist_100%,Dist_Error_100%
11,0.8251095,0.7,0.1251095,0.020810412,0.01100439588486037,0.05,0.03899560411513964,0.07657687897079861,0.15,0.07342312102920139,0.0,0.3,0.3,0.0,0.3,0.3,0.25615392617449506,0.2,0.05615392617449505
12,0.793881,0.7,0.09388101,0.017346468,0.021535064160126672,0.05,0.02846493583987333,0.11779521108999197,0.15,0.032204788910008025,0.0,0.3,0.3,0.0,0.3,0.3,0.21613435790888122,0.2,0.01613435790888121
13,0.8227005,0.7,0.12270051,0.022526778,0.01579353433121089,0.05,0.03420646566878911,0.07917402963469992,0.15,0.07082597036530007,0.0,0.3,0.3,0.0,0.3,0.3,0.2655783068717999,0.2,0.06557830687179989
14,0.81843424,0.7,0.11843425,0.022567837,0.01910934884048078,0.05,0.030890651159519222,0.09312520898433627,0.15,0.05687479101566373,0.0,0.3,0.3,0.0,0.3,0.3,0.2778893693383767,0.2,0.0778893693383767
15,0.8148179,0.7,0.11481792,0.02012911,0.02178053494602539,0.05,0.028219465053974612,0.10536376286759623,0.15,0.044636237132403764,0.0,0.3,0.3,0.0,0.3,0.3,0.2913240618535806,0.2,0.09132406185358061
16,0.80625916,0.7,0.10625917,0.018454924,0.02355105390993476,0.05,0.026448946090065244,0.10736758103708514,0.15,0.04263241896291485,0.0,0.3,0.3,0.0,0.3,0.3,0.2694146671541017,0.2,0.06941466715410166
17,0.8292368,0.7,0.12923682,0.022780983,0.02195696820209757,0.05,0.02804303179790243,0.08740098623980383,0.15,0.06259901376019616,0.0,0.3,0.3,0.0,0.3,0.3,0.3205490173069987,0.2,0.12054901730699868
18,0.8325342,0.7,0.1325342,0.024405662,0.01896001650078091,0.05,0.031039983499219093,0.08057286205384818,0.15,0.06942713794615181,0.0,0.3,0.3,0.0,0.3,0.3,0.3200484947269791,0.2,0.1200484947269791
19,0.84872603,0.7,0.14872605,0.022127375,0.01942539341057798,0.05,0.030574606589422022,0.0777327840270882,0.15,0.07226721597291179,0.0,0.3,0.3,0.0,0.3,0.3,0.3896174347672677,0.2,0.18961743476726767
20,0.8408144,0.7,0.14081442,0.025931662,0.023933181087091648,0.05,0.026066818912908355,0.08096136197995808,0.15,0.06903863802004191,0.0,0.3,0.3,0.0,0.3,0.3,0.37320982647618,0.2,0.17320982647618
21,0.8346785,0.7,0.13467848,0.023657206,0.02761172361634459,0.05,0.02238827638365541,0.09283920213120198,0.15,0.05716079786879802,0.0,0.3,0.3,0.0,0.3,0.3,0.3871706284682678,0.2,0.18717062846826776
22,0.8391435,0.7,0.13914353,0.022130176,0.02204606085676353,0.05,0.027953939143236472,0.07932714971099564,0.15,0.07067285028900436,0.0,0.3,0.3,0.0,0.3,0.3,0.35889125158958946,0.2,0.15889125158958944
23,0.8272035,0.7,0.12720352,0.024092175,0.029290011543889164,0.05,0.02070998845611084,0.08397385774754718,0.15,0.06602614225245282,0.0,0.3,0.3,0.0,0.3,0.3,0.33496282280225265,0.2,0.13496282280225264
24,0.8193654,0.7,0.119365394,0.020584185,0.028132890012650524,0.05,0.02186710998734948,0.08581706140312581,0.15,0.06418293859687418,0.0,0.3,0.3,0.0,0.3,0.3,0.28997476079387274,0.2,0.08997476079387273
25,0.8122446,0.7,0.112244606,0.024993084,0.03455971411293741,0.05,0.015440285887062595,0.10463756856582576,0.15,0.04536243143417423,0.0,0.3,0.3,0.0,0.3,0.3,0.31136005980802856,0.2,0.11136005980802854
26,0.8187258,0.7,0.11872584,0.019945163,0.02799906370209953,0.05,0.022000936297900474,0.1005009548752892,0.15,0.04949904512471079,0.0,0.3,0.3,0.0,0.3,0.3,0.31886089669307344,0.2,0.11886089669307343
27,0.8157946,0.7,0.1157946,0.02312914,0.02611558898571042,0.05,0.02388441101428958,0.10003650168172912,0.15,0.04996349831827088,0.0,0.3,0.3,0.0,0.3,0.3,0.3020255493681666,0.2,0.1020255493681666
28,0.807578,0.7,0.10757804,0.023856236,0.03958770245515371,0.05,0.010412297544846294,0.10540392423832248,0.15,0.04459607576167751,0.0,0.3,0.3,0.0,0.3,0.3,0.31113345314756397,0.2,0.11113345314756395
29,0.78023666,0.7,0.08023667,0.028284341,0.035080569606105845,0.05,0.014919430393894158,0.12555378151285473,0.15,0.02444621848714526,0.0,0.3,0.3,0.0,0.3,0.3,0.22599042661294713,0.2,0.02599042661294712
30,0.8016695,0.7,0.10166949,0.019226292,0.030131629251082575,0.05,0.019868370748917428,0.10295730916057107,0.15,0.04704269083942893,0.0,0.3,0.3,0.0,0.3,0.3,0.24222059920230182,0.2,0.04222059920230181
31,0.7887454,0.7,0.088745415,0.021013048,0.045333168610057734,0.05,0.004666831389942269,0.12212242704637646,0.15,0.02787757295362353,0.0,0.3,0.3,0.0,0.3,0.3,0.29295254868669846,0.2,0.09295254868669844
